id,x_name,x_type,x_source,x_external_source_id,relation,y_name,y_type,y_source,y_external_source_id
1,Souvenaid,drug,Cochrane Library,Burckhardt20,AGAINST,dementia,disease,Cochrane Library,Burckhardt20
2,Souvenaid,drug,Cochrane Library,Burckhardt20,AGAINST,cognitive impairment,disease,Cochrane Library,Burckhardt20
3,Souvenaid,drug,Cochrane Library,Burckhardt20,AGAINST,Alzheimer's disease,disease,Cochrane Library,Burckhardt20
4,Souvenaid,drug,Cochrane Library,Burckhardt20,AGAINST,MCI,disease,Cochrane Library,Burckhardt20
5,Souvenaid,drug,Cochrane Library,Burckhardt20,AGAINST,Dementia,disease,Cochrane Library,Burckhardt20
6,Ovid,drug,Cochrane Library,Burckhardt20,AGAINST,dementia,disease,Cochrane Library,Burckhardt20
7,Ovid,drug,Cochrane Library,Burckhardt20,AGAINST,cognitive impairment,disease,Cochrane Library,Burckhardt20
8,Ovid,drug,Cochrane Library,Burckhardt20,AGAINST,Alzheimer's disease,disease,Cochrane Library,Burckhardt20
9,Ovid,drug,Cochrane Library,Burckhardt20,AGAINST,MCI,disease,Cochrane Library,Burckhardt20
10,Ovid,drug,Cochrane Library,Burckhardt20,AGAINST,Dementia,disease,Cochrane Library,Burckhardt20
11,Methylphenidate,drug,Cochrane Library,Ruthirakuhan18,SUPPORT,Alzheimer's disease,disease,Cochrane Library,Ruthirakuhan18
12,Methylphenidate,drug,Cochrane Library,Ruthirakuhan18,SUPPORT,Dementia,disease,Cochrane Library,Ruthirakuhan18
13,Donepezil,drug,Cochrane Library,Birks03,NON_RELATED,Dementia,disease,Cochrane Library,Birks03
14,Donepezil,drug,Cochrane Library,Birks03,NON_RELATED,Alzheimer's disease,disease,Cochrane Library,Birks03
15,Donepezil,drug,Cochrane Library,Birks03,NON_RELATED,dementia,disease,Cochrane Library,Birks03
16,Donepezil,drug,Cochrane Library,Birks03,NON_RELATED,Alzheimer's Disease,disease,Cochrane Library,Birks03
17,State,drug,Cochrane Library,Birks03,NON_RELATED,Dementia,disease,Cochrane Library,Birks03
18,State,drug,Cochrane Library,Birks03,NON_RELATED,Alzheimer's disease,disease,Cochrane Library,Birks03
19,State,drug,Cochrane Library,Birks03,NON_RELATED,dementia,disease,Cochrane Library,Birks03
20,State,drug,Cochrane Library,Birks03,NON_RELATED,Alzheimer's Disease,disease,Cochrane Library,Birks03
21,Ovid,drug,Cochrane Library,Liu16,SUPPORT,Alzheimer's disease,disease,Cochrane Library,Liu16
22,April,drug,Cochrane Library,Farina00,NON_RELATED,dementia,disease,Cochrane Library,Farina00
23,April,drug,Cochrane Library,Farina00,NON_RELATED,Alzheimer's Disease,disease,Cochrane Library,Farina00
24,April,drug,Cochrane Library,Farina00,NON_RELATED,cognitive impairment,disease,Cochrane Library,Farina00
25,April,drug,Cochrane Library,Farina00,NON_RELATED,Alzheimer's disease,disease,Cochrane Library,Farina00
26,April,drug,Cochrane Library,Farina00,NON_RELATED,MCI,disease,Cochrane Library,Farina00
27,April,drug,Cochrane Library,Farina00,NON_RELATED,Dementia,disease,Cochrane Library,Farina00
28,Ovid,drug,Cochrane Library,Mühlbauer21,SUPPORT,Dementia,disease,Cochrane Library,Mühlbauer21
29,Ovid,drug,Cochrane Library,Mühlbauer21,SUPPORT,dementia,disease,Cochrane Library,Mühlbauer21
30,Ovid,drug,Cochrane Library,Mühlbauer21,SUPPORT,cognitive impairment,disease,Cochrane Library,Mühlbauer21
31,Ovid,drug,Cochrane Library,Mühlbauer21,SUPPORT,Alzheimer's disease,disease,Cochrane Library,Mühlbauer21
32,State,drug,Cochrane Library,Chau15,SUPPORT,Alzheimer's disease,disease,Cochrane Library,Chau15
33,State,drug,Cochrane Library,Chau15,SUPPORT,dementia,disease,Cochrane Library,Chau15
34,State,drug,Cochrane Library,Chau15,SUPPORT,Dementia,disease,Cochrane Library,Chau15
35,Latrepirdine,drug,Cochrane Library,Chau15,SUPPORT,Alzheimer's disease,disease,Cochrane Library,Chau15
36,Latrepirdine,drug,Cochrane Library,Chau15,SUPPORT,dementia,disease,Cochrane Library,Chau15
37,Latrepirdine,drug,Cochrane Library,Chau15,SUPPORT,Dementia,disease,Cochrane Library,Chau15
38,Tacrine,drug,Cochrane Library,Birks00,SUPPORT,Dementia,disease,Cochrane Library,Birks00
39,Tacrine,drug,Cochrane Library,Birks00,SUPPORT,Alzheimer's disease,disease,Cochrane Library,Birks00
40,Tacrine,drug,Cochrane Library,Birks00,SUPPORT,dementia,disease,Cochrane Library,Birks00
41,Tacrine,drug,Cochrane Library,Birks00,SUPPORT,Alzheimer's Disease,disease,Cochrane Library,Birks00
42,State,drug,Cochrane Library,Birks00,SUPPORT,Dementia,disease,Cochrane Library,Birks00
43,State,drug,Cochrane Library,Birks00,SUPPORT,Alzheimer's disease,disease,Cochrane Library,Birks00
44,State,drug,Cochrane Library,Birks00,SUPPORT,dementia,disease,Cochrane Library,Birks00
45,State,drug,Cochrane Library,Birks00,SUPPORT,Alzheimer's Disease,disease,Cochrane Library,Birks00
46,Rivastigmine,drug,Cochrane Library,Birks00,SUPPORT,Dementia,disease,Cochrane Library,Birks00
47,Rivastigmine,drug,Cochrane Library,Birks00,SUPPORT,Alzheimer's disease,disease,Cochrane Library,Birks00
48,Rivastigmine,drug,Cochrane Library,Birks00,SUPPORT,dementia,disease,Cochrane Library,Birks00
49,Rivastigmine,drug,Cochrane Library,Birks00,SUPPORT,Alzheimer's Disease,disease,Cochrane Library,Birks00
50,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,dementia,disease,Cochrane Library,Martínez17
51,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,cognitive impairment,disease,Cochrane Library,Martínez17
52,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,Alzheimer's disease,disease,Cochrane Library,Martínez17
53,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,MCI,disease,Cochrane Library,Martínez17
54,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,Dementia,disease,Cochrane Library,Martínez17
55,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,dementia,disease,Cochrane Library,Martínez17
56,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,cognitive impairment,disease,Cochrane Library,Martínez17
57,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,Alzheimer's disease,disease,Cochrane Library,Martínez17
58,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,MCI,disease,Cochrane Library,Martínez17
59,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,Dementia,disease,Cochrane Library,Martínez17
60,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,dementia,disease,Cochrane Library,Martínez17
61,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,cognitive impairment,disease,Cochrane Library,Martínez17
62,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,Alzheimer's disease,disease,Cochrane Library,Martínez17
63,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,MCI,disease,Cochrane Library,Martínez17
64,Medicine,drug,Cochrane Library,Martínez17,SUPPORT,Dementia,disease,Cochrane Library,Martínez17
65,State,drug,Cochrane Library,Taylor-Rowan23,SUPPORT,cognitive impairment,disease,Cochrane Library,Taylor-Rowan23
66,State,drug,Cochrane Library,Taylor-Rowan23,SUPPORT,dementia,disease,Cochrane Library,Taylor-Rowan23
