id,x_name,x_type,x_source,x_external_source_id,relation,relation_name,y_name,y_type,y_source,y_external_source_id,source_type,source_link,source_date
397,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_STAGE,,Mild (MMSE 21-26),Stage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
398,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_STAGE,,Moderate (MMSE 10-20),Stage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
399,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_STAGE,,Severe (MMSE <10),Stage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
400,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_THERAPY,1,Cognitive Stimulation Therapy,Therapy,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
401,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_THERAPY,1,Reminiscence Therapy,Therapy,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
402,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_THERAPY,1,Behavioral Management,Therapy,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
403,Mild (MMSE 21-26),Stage,National Institute for Health and Care Excellence,es_20,STAGE_PHENOTYPES,,Music Therapy,Therapy,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
404,Mild (MMSE 21-26),Stage,National Institute for Health and Care Excellence,es_20,STAGE_PHENOTYPES,,Difficulty learning new information,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
405,Mild (MMSE 21-26),Stage,National Institute for Health and Care Excellence,es_20,STAGE_PHENOTYPES,,Subtle language problems,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
406,Moderate (MMSE 10-20),Stage,National Institute for Health and Care Excellence,es_20,STAGE_PHENOTYPES,,Significant memory loss,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
407,Moderate (MMSE 10-20),Stage,National Institute for Health and Care Excellence,es_20,STAGE_PHENOTYPES,,Confusion in daily activities,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
408,Moderate (MMSE 10-20),Stage,National Institute for Health and Care Excellence,es_20,STAGE_PHENOTYPES,,Behavioral changes,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
409,Severe (MMSE <10),Stage,National Institute for Health and Care Excellence,es_20,STAGE_PHENOTYPES,,Severe memory loss,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
410,Severe (MMSE <10),Stage,National Institute for Health and Care Excellence,es_20,STAGE_PHENOTYPES,,Complete dependence on others,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
411,Severe (MMSE <10),Stage,National Institute for Health and Care Excellence,es_20,STAGE_PHENOTYPES,,Physical symptoms,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
412,Mild (MMSE 21-26),Stage,National Institute for Health and Care Excellence,es_20,STAGE_TREATMENT,,Donepezil Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
413,Mild (MMSE 21-26),Stage,National Institute for Health and Care Excellence,es_20,STAGE_TREATMENT,,Rivastigmine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
414,Mild (MMSE 21-26),Stage,National Institute for Health and Care Excellence,es_20,STAGE_TREATMENT,,Galantamine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
