external_source_id,source_primary,source_secondary,title,source_link,source_date,pubmed_id,country_of_origin
Burckhardt20,Cochrane Library,Cochrane Database of Systematic Reviews,Souvenaid for Alzheimer's disease,,2020/1/1,,
Ruthirakuhan18,Cochrane Library,Cochrane Database of Systematic Reviews,Pharmacological interventions for apathy in Alzheimer's disease,,2018/1/1,,
Birks03,Cochrane Library,Cochrane Database of Systematic Reviews,Donepezil for dementia due to Alzheimer's disease,,2018/1/1,,
Liu16,Cochrane Library,Cochrane Database of Systematic Reviews,Treatment of epilepsy for people with Alzheimer's disease,,2021/1/1,,
Farina00,Cochrane Library,Cochrane Database of Systematic Reviews,Vitamin E for Alzheimer's dementia and mild cognitive impairment,,2017/1/1,,
Mühlbauer21,Cochrane Library,Cochrane Database of Systematic Reviews,Antipsychotics for agitation and psychosis in people with Alzheimer's disease and vascular dementia,,2021/1/1,,
Lombardi20,Cochrane Library,Cochrane Database of Systematic Reviews,Structural magnetic resonance imaging for the early diagnosis of dementia due to Alzheimer's disease in people with mild cognitive impairment,,2020/1/1,,
Chau15,Cochrane Library,Cochrane Database of Systematic Reviews,Latrepirdine for Alzheimer's disease,,2015/1/1,,
Birks00,Cochrane Library,Cochrane Database of Systematic Reviews,Rivastigmine for Alzheimer's disease,,2015/1/1,,
Martínez17,Cochrane Library,Cochrane Database of Systematic Reviews,18F PET with florbetaben for the early diagnosis of Alzheimer's disease dementia and other dementias in people with mild cognitive impairment (MCI),,2017/1/1,,
Kokkinou21,Cochrane Library,Cochrane Database of Systematic Reviews,Plasma and cerebrospinal fluid ABeta42 for the differential diagnosis of Alzheimer's disease dementia in participants diagnosed with any dementia subtype in a specialist care setting,,2021/1/1,,
Martínez17,Cochrane Library,Cochrane Database of Systematic Reviews,18F PET with florbetapir for the early diagnosis of Alzheimer’s disease dementia and other dementias in people with mild cognitive impairment (MCI),,2017/1/1,,
Martínez17,Cochrane Library,Cochrane Database of Systematic Reviews,18F PET with flutemetamol for the early diagnosis of Alzheimer's disease dementia and other dementias in people with mild cognitive impairment (MCI),,2017/1/1,,
Kudlicka23,Cochrane Library,Cochrane Database of Systematic Reviews,Cognitive rehabilitation for people with mild to moderate dementia,,2023/1/1,,
Taylor-Rowan23,Cochrane Library,Cochrane Database of Systematic Reviews,Anticholinergic deprescribing interventions for reducing risk of cognitive decline or dementia in older adults with and without prior cognitive impairment,,2023/1/1,,
Karkou17,Cochrane Library,Cochrane Database of Systematic Reviews,Dance movement therapy for dementia,,2023/1/1,,
Lim02,Cochrane Library,Cochrane Database of Systematic Reviews,Galantamine for dementia due to Alzheimer's disease and mild cognitive impairment,,2024/1/1,,
Burckhardt16,Cochrane Library,Cochrane Database of Systematic Reviews,Omega‐3 fatty acids for the treatment of dementia,,2016/1/1,,
Seitz18,Cochrane Library,Cochrane Database of Systematic Reviews,Mini‐Cog for the detection of dementia within a primary care setting,,2021/1/1,,
McGuinness01,Cochrane Library,Cochrane Database of Systematic Reviews,Statins for the prevention of dementia,,2016/1/1,,
Cunningham09,Cochrane Library,Cochrane Database of Systematic Reviews,Pharmacological treatment of hypertension in people without prior cerebrovascular disease for the prevention of cognitive impairment and dementia,,2021/1/1,,
Smailagic15,Cochrane Library,Cochrane Database of Systematic Reviews,18F‐FDG PET for the early diagnosis of Alzheimer’s disease dementia and other dementias in people with mild cognitive impairment (MCI),,2015/1/1,,
Parsons21,Cochrane Library,Cochrane Database of Systematic Reviews,"Withdrawal or continuation of cholinesterase inhibitors or memantine or both, in people with dementia",,2021/1/1,,
Ritchie17,Cochrane Library,Cochrane Database of Systematic Reviews,CSF tau and the CSF tau/ABeta ratio for the diagnosis of Alzheimer's disease dementia and other dementias in people with mild cognitive impairment (MCI),,2017/1/1,,
Arevalo-Rodriguez15,Cochrane Library,Cochrane Database of Systematic Reviews,Mini‐Mental State Examination (MMSE) for the early detection of dementia in people with mild cognitive impairment (MCI),,2021/1/1,,
Creavin22,Cochrane Library,Cochrane Database of Systematic Reviews,Clinical judgement by primary care physicians for the diagnosis of all‐cause dementia or cognitive impairment in symptomatic people,,2022/1/1,,
Fage15,Cochrane Library,Cochrane Database of Systematic Reviews,Mini‐Cog for the detection of dementia within a community setting,,2021/1/1,,
Chan19,Cochrane Library,Cochrane Database of Systematic Reviews,Mini‐Cog for the detection of dementia within a secondary care setting,,2021/1/1,,
Creavin16,Cochrane Library,Cochrane Database of Systematic Reviews,Mini‐Mental State Examination (MMSE) for the detection of dementia in clinically unevaluated people aged 65 and over in community and primary care populations,,2016/1/1,,
McCleery15,Cochrane Library,Cochrane Database of Systematic Reviews,Dopamine transporter imaging for the diagnosis of dementia with Lewy bodies,,2015/1/1,,
Kwan22,Cochrane Library,Cochrane Database of Systematic Reviews,Antithrombotic therapy to prevent cognitive decline in people with small vessel disease on neuroimaging but without dementia,,2022/1/1,,
Reilly15,Cochrane Library,Cochrane Database of Systematic Reviews,Case management approaches to home support for people with dementia,,2015/1/1,,
Davis15,Cochrane Library,Cochrane Database of Systematic Reviews,Montreal Cognitive Assessment for the detection of dementia,,2021/1/1,,
Herke18,Cochrane Library,Cochrane Database of Systematic Reviews,Environmental and behavioural modifications for improving food and fluid intake in people with dementia,,2018/1/1,,
McCleery14,Cochrane Library,Cochrane Database of Systematic Reviews,Pharmacotherapies for sleep disturbances in dementia,,2020/1/1,,
Li15,Cochrane Library,Cochrane Database of Systematic Reviews,Cholinesterase inhibitors for rarer dementias associated with neurological conditions,,2015/1/1,,
Visser18,Cochrane Library,Cochrane Database of Systematic Reviews,"Community‐based supplementary feeding for food insecure, vulnerable and malnourished populations – an overview of systematic reviews",,2018/1/1,,
McShane03,Cochrane Library,Cochrane Database of Systematic Reviews,Memantine for dementia,,2019/1/1,,
Tammenmaa‐Aho02,Cochrane Library,Cochrane Database of Systematic Reviews,Cholinergic medication for antipsychotic‐induced tardive dyskinesia,,2018/1/1,,
McGuinness16,Cochrane Library,Cochrane Database of Systematic Reviews,Statin withdrawal in people with dementia,,2016/1/1,,
Jordan20,Cochrane Library,Cochrane Database of Systematic Reviews,Aspirin and other non‐steroidal anti‐inflammatory drugs for the prevention of dementia,,2020/1/1,,
Bahar‐Fuchs19,Cochrane Library,Cochrane Database of Systematic Reviews,Cognitive training for people with mild to moderate dementia,,2019/1/1,,
Cui13,Cochrane Library,Cochrane Database of Systematic Reviews,Cerebrolysin for vascular dementia,,2019/1/1,,
Todd06,Cochrane Library,Cochrane Database of Systematic Reviews,"Conservative, physical and surgical interventions for managing faecal incontinence and constipation in adults with central neurological diseases",,2024/1/1,,
Battle21,Cochrane Library,Cochrane Database of Systematic Reviews,Cholinesterase inhibitors for vascular dementia and other vascular cognitive impairments: a network meta‐analysis,,2021/1/1,,
Ure23,Cochrane Library,Cochrane Database of Systematic Reviews,Acetylcholinesterase inhibitors for autistic spectrum disorders,,2023/1/1,,
McCleery18,Cochrane Library,Cochrane Database of Systematic Reviews,Vitamin and mineral supplementation for preventing dementia or delaying cognitive decline in people with mild cognitive impairment,,2018/1/1,,
Burry19,Cochrane Library,Cochrane Database of Systematic Reviews,Pharmacological interventions for the treatment of delirium in critically ill adults,,2019/1/1,,
Punjasawadwong18,Cochrane Library,Cochrane Database of Systematic Reviews,Processed electroencephalogram and evoked potential techniques for amelioration of postoperative delirium and cognitive dysfunction following non‐cardiac and non‐neurosurgical procedures in adults,,2018/1/1,,
Woods12,Cochrane Library,Cochrane Database of Systematic Reviews,Cognitive stimulation to improve cognitive functioning in people with dementia,,2023/1/1,,
Livingstone15,Cochrane Library,Cochrane Database of Systematic Reviews,Pharmacological interventions for cognitive decline in people with Down syndrome,,2015/1/1,,
Archer15,Cochrane Library,Cochrane Database of Systematic Reviews,Regional Cerebral Blood Flow Single Photon Emission Computed Tomography for detection of Frontotemporal dementia in people with suspected dementia,,2015/1/1,,
