TYPE,NAME,NODE_ID,source_primary,source_secondary,title,source_link,source_date,pubmed_id,country_of_origin
disease,dementia/parkinsonism with non-Alzheimer amyloid plaques,n_1,,,,,,,
disease,Alzheimer disease,n_2,,,,,,,
disease,"Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology",n_3,,,,,,,
disease,familial Alzheimer disease,n_4,,,,,,,
disease,Alzheimer disease without neurofibrillary tangles,n_5,,,,,,,
disease,"Alzheimer disease, susceptibility to, mitochondrial",n_6,,,,,,,
pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,n_7,,,,,,,
Stage,Mild (MMSE 21-26),n_8,,,,,,,
Stage,Moderate (MMSE 10-20),n_9,,,,,,,
Stage,Severe (MMSE <10),n_10,,,,,,,
Treatment,Donepezil Treatment (NICE),n_11,,,,,,,
Treatment,Rivastigmine Treatment (NICE),n_12,,,,,,,
Treatment,Rivastigmine Patch Treatment (NICE),n_13,,,,,,,
Treatment,Galantamine Treatment (NICE),n_14,,,,,,,
Treatment,Galantamine Treatment moderate hepatic impairment (NICE),n_15,,,,,,,
Treatment,Memantine Treatment (NICE),n_16,,,,,,,
Treatment,Memantine Treatment renal impairment 1 (NICE),n_17,,,,,,,
Treatment,Memantine Treatment renal impairment 2 (NICE),n_18,,,,,,,
Treatment,Memantine Treatment renal impairment 3 (NICE),n_19,,,,,,,
Treatment,Haloperidol Treatment (NICE),n_20,,,,,,,
Treatment,Risperidone Treatment (NICE),n_21,,,,,,,
Step,Donepezil Treatment (NICE) (1),n_22,,,,,,,
Dosage,Donepezil 5mg/day,n_23,,,,,,,
Step,Donepezil Treatment (NICE) (2),n_24,,,,,,,
Step,Galantamine Treatment (NICE) (1),n_25,,,,,,,
Dosage,Galantamine 8mg/day,n_26,,,,,,,
Step,Galantamine Treatment (NICE) (2),n_27,,,,,,,
Dosage,Galantamine 16mg/day,n_28,,,,,,,
Step,Galantamine Treatment (NICE) (3),n_29,,,,,,,
Step,Galantamine Treatment moderate hepatic impairment (NICE) (1),n_30,,,,,,,
Step,Galantamine Treatment moderate hepatic impairment (NICE) (2),n_31,,,,,,,
Dosage,Galantamine 8-16mg/day,n_32,,,,,,,
Step,Rivastigmine Patch Treatment (NICE) (1),n_33,,,,,,,
Dosage,Rivastigmine Patch 4.6mg/day,n_34,,,,,,,
Step,Rivastigmine Patch Treatment (NICE) (2),n_35,,,,,,,
Dosage,Rivastigmine Patch 9.5mg/day,n_36,,,,,,,
Step,Rivastigmine Patch Treatment (NICE) (3),n_37,,,,,,,
Dosage,Risperidone 0.5-5 mg/day,n_38,,,,,,,
drug,Donepezil,n_39,,,,,,,
drug,Galantamine,n_40,,,,,,,
drug,Rivastigmine,n_41,,,,,,,
drug,Memantine,n_42,,,,,,,
drug,Haloperidol,n_43,,,,,,,
drug,Risperidone,n_44,,,,,,,
Therapy,Cognitive Stimulation Therapy,n_45,,,,,,,
Therapy,Reminiscence Therapy,n_46,,,,,,,
