START_ID,END_ID,TYPE,is_effective
n_0,n_1890,disease_phenotype_positive,
n_0,n_1891,disease_phenotype_positive,
n_0,n_1892,disease_phenotype_positive,
n_0,n_1893,disease_phenotype_positive,
n_4,n_1894,disease_phenotype_positive,
n_4,n_1895,disease_phenotype_positive,
n_4,n_1896,disease_phenotype_positive,
n_4,n_1897,disease_phenotype_positive,
n_4,n_1898,disease_phenotype_positive,
n_4,n_1899,disease_phenotype_positive,
n_4,n_1900,disease_phenotype_positive,
n_4,n_1901,disease_phenotype_positive,
n_4,n_1902,disease_phenotype_positive,
n_4,n_1903,disease_phenotype_positive,
n_4,n_1904,disease_phenotype_positive,
n_4,n_1905,disease_phenotype_positive,
n_4,n_1906,disease_phenotype_positive,
n_4,n_1907,disease_phenotype_positive,
n_4,n_1908,disease_phenotype_positive,
n_4,n_1891,disease_phenotype_positive,
n_4,n_1910,disease_phenotype_positive,
n_4,n_1893,disease_phenotype_positive,
n_4,n_1912,disease_phenotype_positive,
n_4,n_1913,disease_phenotype_positive,
n_4,n_1890,disease_phenotype_positive,
n_4,n_1915,disease_phenotype_positive,
n_4,n_1916,disease_phenotype_positive,
n_4,n_1917,disease_phenotype_positive,
n_4,n_1918,disease_phenotype_positive,
n_4,n_1919,disease_phenotype_positive,
n_4,n_1920,disease_phenotype_positive,
n_4,n_1921,disease_phenotype_positive,
n_4,n_1922,disease_phenotype_positive,
n_4,n_1923,disease_phenotype_positive,
n_4,n_1924,disease_phenotype_positive,
n_4,n_1925,disease_phenotype_positive,
n_4,n_1926,disease_phenotype_positive,
n_4,n_1927,disease_phenotype_positive,
n_4,n_1928,disease_phenotype_positive,
n_39,n_1899,disease_phenotype_positive,
n_39,n_1930,disease_phenotype_positive,
n_39,n_1906,disease_phenotype_positive,
n_39,n_1923,disease_phenotype_positive,
n_39,n_1893,disease_phenotype_positive,
n_44,n_1934,disease_phenotype_positive,
n_44,n_1935,disease_phenotype_positive,
n_44,n_1924,disease_phenotype_positive,
n_44,n_1937,disease_phenotype_positive,
n_44,n_1938,disease_phenotype_positive,
n_44,n_1939,disease_phenotype_positive,
n_44,n_1940,disease_phenotype_positive,
n_44,n_1941,disease_phenotype_positive,
n_44,n_1942,disease_phenotype_positive,
n_44,n_1943,disease_phenotype_positive,
n_44,n_1944,disease_phenotype_positive,
n_44,n_1920,disease_phenotype_positive,
n_4,n_1946,disease_phenotype_positive,
n_4,n_1947,disease_phenotype_positive,
n_4,n_1948,disease_phenotype_positive,
n_4,n_1949,disease_phenotype_positive,
n_4,n_1950,disease_phenotype_positive,
n_4,n_1951,disease_phenotype_positive,
n_4,n_1952,disease_phenotype_positive,
n_4,n_1953,disease_phenotype_positive,
n_4,n_1954,disease_phenotype_positive,
n_4,n_1955,disease_phenotype_positive,
n_4,n_1956,disease_phenotype_positive,
n_4,n_1957,disease_phenotype_positive,
n_4,n_1958,disease_phenotype_positive,
n_4,n_1959,disease_phenotype_positive,
n_4,n_351,disease_disease,
n_4,n_133,disease_disease,
n_4,n_39,disease_disease,
n_44,n_4,disease_disease,
n_4,n_44,disease_disease,
n_4,n_1965,contraindication,
n_4,n_1966,contraindication,
n_4,n_1967,contraindication,
n_4,n_1968,contraindication,
n_4,n_1969,contraindication,
n_4,n_1970,contraindication,
n_4,n_1971,contraindication,
n_4,n_1972,contraindication,
n_4,n_1973,contraindication,
n_4,n_1974,contraindication,
n_4,n_1975,contraindication,
n_4,n_1976,contraindication,
n_4,n_1977,contraindication,
n_4,n_1978,contraindication,
n_4,n_1979,contraindication,
n_4,n_1980,contraindication,
n_4,n_1981,contraindication,
n_4,n_1982,contraindication,
n_4,n_1983,contraindication,
n_4,n_1984,contraindication,
n_4,n_1985,contraindication,
n_4,n_1986,contraindication,
n_4,n_1987,contraindication,
n_4,n_1988,contraindication,
n_4,n_1989,contraindication,
n_4,n_1990,indication,
n_4,n_1991,contraindication,
n_4,n_1992,contraindication,
n_4,n_1993,contraindication,
n_4,n_1994,contraindication,
n_4,n_1995,contraindication,
n_4,n_1996,indication,
n_4,n_1997,contraindication,
n_4,n_1998,contraindication,
n_4,n_1999,contraindication,
n_4,n_2000,contraindication,
n_4,n_2001,contraindication,
n_4,n_2002,contraindication,
n_4,n_614,contraindication,
n_4,n_2004,contraindication,
n_4,n_2005,contraindication,
n_4,n_2006,contraindication,
n_4,n_2007,contraindication,
n_4,n_2008,contraindication,
n_4,n_2009,indication,
n_4,n_2010,contraindication,
n_4,n_2011,contraindication,
n_4,n_2012,contraindication,
n_4,n_2013,contraindication,
n_4,n_2014,contraindication,
n_4,n_2015,contraindication,
n_4,n_2016,contraindication,
n_4,n_2017,contraindication,
n_4,n_2018,contraindication,
n_4,n_2019,contraindication,
n_4,n_2020,contraindication,
n_4,n_2021,contraindication,
n_4,n_638,contraindication,
n_133,n_1990,indication,
n_4,n_2024,contraindication,
n_133,n_2024,contraindication,
n_4,n_2026,indication,
n_133,n_2026,indication,
n_4,n_518,indication,
n_133,n_518,indication,
n_4,n_2030,indication,
n_133,n_2030,indication,
n_133,n_2009,indication,
n_133,n_2018,contraindication,
n_4,n_554,indication,
n_133,n_554,indication,
n_4,n_496,indication,
n_133,n_496,indication,
n_4,n_2038,disease_phenotype_positive,
n_4,n_2039,disease_protein,
n_133,n_2039,disease_protein,
n_4,n_2041,disease_protein,
n_133,n_2041,disease_protein,
n_4,n_2043,disease_protein,
n_133,n_2043,disease_protein,
n_4,n_2045,disease_protein,
n_133,n_2045,disease_protein,
n_4,n_2047,disease_protein,
n_133,n_2047,disease_protein,
n_4,n_2049,disease_protein,
n_133,n_2049,disease_protein,
n_4,n_2051,disease_protein,
n_133,n_2051,disease_protein,
n_4,n_2053,disease_protein,
n_133,n_2053,disease_protein,
n_4,n_2055,disease_protein,
n_133,n_2055,disease_protein,
n_4,n_2057,disease_protein,
n_133,n_2057,disease_protein,
n_4,n_2059,disease_protein,
n_133,n_2059,disease_protein,
n_4,n_2061,disease_protein,
n_133,n_2061,disease_protein,
n_4,n_2063,disease_protein,
n_133,n_2063,disease_protein,
n_4,n_2065,disease_protein,
n_133,n_2065,disease_protein,
n_4,n_2067,disease_protein,
n_133,n_2067,disease_protein,
n_4,n_2069,disease_protein,
n_133,n_2069,disease_protein,
n_4,n_2071,disease_protein,
n_133,n_2071,disease_protein,
n_4,n_2073,disease_protein,
n_133,n_2073,disease_protein,
n_4,n_2075,disease_protein,
n_133,n_2075,disease_protein,
n_4,n_2077,disease_protein,
n_133,n_2077,disease_protein,
n_4,n_2079,disease_protein,
n_133,n_2079,disease_protein,
n_4,n_2081,disease_protein,
n_133,n_2081,disease_protein,
n_4,n_2083,disease_protein,
n_133,n_2083,disease_protein,
n_4,n_2085,disease_protein,
n_133,n_2085,disease_protein,
n_4,n_2087,disease_protein,
n_133,n_2087,disease_protein,
n_4,n_2089,disease_protein,
n_133,n_2089,disease_protein,
n_4,n_2091,disease_protein,
n_133,n_2091,disease_protein,
n_4,n_2093,disease_protein,
n_133,n_2093,disease_protein,
n_4,n_2095,disease_protein,
n_133,n_2095,disease_protein,
n_4,n_2097,disease_protein,
n_133,n_2097,disease_protein,
n_4,n_2099,disease_protein,
n_133,n_2099,disease_protein,
n_4,n_2101,disease_protein,
n_133,n_2101,disease_protein,
n_4,n_2103,disease_protein,
n_133,n_2103,disease_protein,
n_4,n_2105,disease_protein,
n_133,n_2105,disease_protein,
n_4,n_2107,disease_protein,
n_133,n_2107,disease_protein,
n_4,n_2109,disease_protein,
n_133,n_2109,disease_protein,
n_4,n_2111,disease_protein,
n_133,n_2111,disease_protein,
n_4,n_2113,disease_protein,
n_133,n_2113,disease_protein,
n_4,n_2115,disease_protein,
n_133,n_2115,disease_protein,
n_4,n_2117,disease_protein,
n_133,n_2117,disease_protein,
n_4,n_2119,disease_protein,
n_133,n_2119,disease_protein,
n_4,n_2121,disease_protein,
n_133,n_2121,disease_protein,
n_4,n_2123,disease_protein,
n_133,n_2123,disease_protein,
n_4,n_2125,disease_protein,
n_133,n_2125,disease_protein,
n_4,n_2127,disease_protein,
n_133,n_2127,disease_protein,
n_4,n_2129,disease_protein,
n_133,n_2129,disease_protein,
n_4,n_2131,disease_protein,
n_133,n_2131,disease_protein,
n_4,n_2133,disease_protein,
n_133,n_2133,disease_protein,
n_4,n_2135,disease_protein,
n_133,n_2135,disease_protein,
n_4,n_2137,disease_protein,
n_133,n_2137,disease_protein,
n_4,n_2139,disease_protein,
n_133,n_2139,disease_protein,
n_4,n_2141,disease_protein,
n_133,n_2141,disease_protein,
n_4,n_2143,disease_protein,
n_133,n_2143,disease_protein,
n_4,n_2145,disease_protein,
n_133,n_2145,disease_protein,
n_4,n_2147,disease_protein,
n_133,n_2147,disease_protein,
n_4,n_2149,disease_protein,
n_133,n_2149,disease_protein,
n_4,n_2151,disease_protein,
n_133,n_2151,disease_protein,
n_4,n_2153,disease_protein,
n_133,n_2153,disease_protein,
n_4,n_2155,disease_protein,
n_133,n_2155,disease_protein,
n_4,n_2157,disease_protein,
n_133,n_2157,disease_protein,
n_4,n_2159,disease_protein,
n_133,n_2159,disease_protein,
n_4,n_2161,disease_protein,
n_133,n_2161,disease_protein,
n_4,n_2163,disease_protein,
n_133,n_2163,disease_protein,
n_4,n_2165,disease_protein,
n_133,n_2165,disease_protein,
n_4,n_2167,disease_protein,
n_133,n_2167,disease_protein,
n_4,n_2169,disease_protein,
n_133,n_2169,disease_protein,
n_4,n_2171,disease_protein,
n_133,n_2171,disease_protein,
n_4,n_2173,disease_protein,
n_133,n_2173,disease_protein,
n_4,n_2175,disease_protein,
n_133,n_2175,disease_protein,
n_4,n_2177,disease_protein,
n_133,n_2177,disease_protein,
n_4,n_2179,disease_protein,
n_133,n_2179,disease_protein,
n_4,n_2181,disease_protein,
n_133,n_2181,disease_protein,
n_4,n_2183,disease_protein,
n_133,n_2183,disease_protein,
n_4,n_2185,disease_protein,
n_133,n_2185,disease_protein,
n_4,n_2187,disease_protein,
n_133,n_2187,disease_protein,
n_4,n_2189,disease_protein,
n_133,n_2189,disease_protein,
n_4,n_2191,disease_protein,
n_133,n_2191,disease_protein,
n_4,n_2193,disease_protein,
n_133,n_2193,disease_protein,
n_4,n_2195,disease_protein,
n_133,n_2195,disease_protein,
n_4,n_2197,disease_protein,
n_133,n_2197,disease_protein,
n_4,n_2199,disease_protein,
n_133,n_2199,disease_protein,
n_4,n_2201,disease_protein,
n_133,n_2201,disease_protein,
n_4,n_2203,disease_protein,
n_133,n_2203,disease_protein,
n_4,n_2205,disease_protein,
n_133,n_2205,disease_protein,
n_4,n_2207,disease_protein,
n_133,n_2207,disease_protein,
n_4,n_2209,disease_protein,
n_133,n_2209,disease_protein,
n_4,n_2211,disease_protein,
n_133,n_2211,disease_protein,
n_4,n_2213,disease_protein,
n_133,n_2213,disease_protein,
n_4,n_2215,disease_protein,
n_133,n_2215,disease_protein,
n_4,n_2217,disease_protein,
n_133,n_2217,disease_protein,
n_4,n_2219,disease_protein,
n_133,n_2219,disease_protein,
n_4,n_2221,disease_protein,
n_133,n_2221,disease_protein,
n_4,n_2223,disease_protein,
n_133,n_2223,disease_protein,
n_4,n_2225,disease_protein,
n_133,n_2225,disease_protein,
n_4,n_2227,disease_protein,
n_133,n_2227,disease_protein,
n_4,n_2229,disease_protein,
n_133,n_2229,disease_protein,
n_4,n_2231,disease_protein,
n_133,n_2231,disease_protein,
n_4,n_2233,disease_protein,
n_133,n_2233,disease_protein,
n_4,n_2235,disease_protein,
n_133,n_2235,disease_protein,
n_4,n_2237,disease_protein,
n_133,n_2237,disease_protein,
n_4,n_2239,disease_protein,
n_133,n_2239,disease_protein,
n_351,n_2241,disease_protein,
n_351,n_2242,disease_protein,
n_44,n_2149,disease_protein,
n_4,n_2244,disease_disease,
n_4,n_2245,disease_disease,
n_0,n_2246,disease_disease,
n_351,n_4,disease_disease,
n_133,n_4,disease_disease,
n_39,n_4,disease_disease,
n_4,n_2250,disease_disease,
n_4,n_2251,disease_disease,
n_4,n_2252,disease_disease,
n_4,n_2253,disease_disease,
n_44,n_2254,disease_disease,
n_4,n_2255,exposure_disease,
n_4,n_2256,exposure_disease,
n_4,n_2257,exposure_disease,
n_4,n_2258,exposure_disease,
n_4,n_2259,exposure_disease,
n_4,n_2260,exposure_disease,
n_4,n_2261,exposure_disease,
n_4,n_2262,exposure_disease,
n_373,n_2263,pathway_pathway,
n_373,n_2264,pathway_protein,
n_373,n_2265,pathway_protein,
n_373,n_2266,pathway_protein,
n_373,n_2267,pathway_protein,
n_373,n_2053,pathway_protein,
n_373,n_2269,pathway_protein,
n_373,n_2270,pathway_protein,
n_373,n_2271,pathway_protein,
n_373,n_2272,pathway_protein,
n_373,n_2273,pathway_protein,
n_373,n_2163,pathway_protein,
n_373,n_2275,pathway_protein,
n_373,n_2276,pathway_protein,
n_373,n_2277,pathway_protein,
n_373,n_2278,pathway_protein,
n_373,n_2279,pathway_protein,
n_373,n_2280,pathway_protein,
n_373,n_2281,pathway_protein,
n_373,n_2282,pathway_protein,
n_373,n_2283,pathway_protein,
n_373,n_2284,pathway_protein,
n_373,n_2285,pathway_protein,
n_4,n_402,DISEASES_STAGE,
n_4,n_405,DISEASES_STAGE,
n_4,n_408,DISEASES_STAGE,
n_4,n_666,DISEASES_THERAPY,1
n_4,n_667,DISEASES_THERAPY,1
n_4,n_668,DISEASES_THERAPY,1
n_402,n_669,STAGE_PHENOTYPES,
n_402,n_2293,STAGE_PHENOTYPES,
n_402,n_2294,STAGE_PHENOTYPES,
n_405,n_2295,STAGE_PHENOTYPES,
n_405,n_2296,STAGE_PHENOTYPES,
n_405,n_2297,STAGE_PHENOTYPES,
n_408,n_2298,STAGE_PHENOTYPES,
n_408,n_2299,STAGE_PHENOTYPES,
n_408,n_2300,STAGE_PHENOTYPES,
n_402,n_420,STAGE_TREATMENT,
n_402,n_421,STAGE_TREATMENT,
n_402,n_423,STAGE_TREATMENT,
n_405,n_420,STAGE_TREATMENT,
n_405,n_421,STAGE_TREATMENT,
n_405,n_423,STAGE_TREATMENT,
n_408,n_420,STAGE_TREATMENT,
n_408,n_425,STAGE_TREATMENT,
n_420,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_421,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_422,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_423,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_424,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_425,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_426,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_427,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_428,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_429,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_430,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_4,n_420,DISEASES_TREATMENT,1
