,relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
3093313,disease_phenotype_positive,phenotype present,28310,7433,disease,dementia/parkinsonism with non-Alzheimer amyloid plaques,MONDO,23153,1300,effect/phenotype,Parkinsonism,HPO
3093314,disease_phenotype_positive,phenotype present,28310,7433,disease,dementia/parkinsonism with non-Alzheimer amyloid plaques,MONDO,22442,726,effect/phenotype,Dementia,HPO
3093315,disease_phenotype_positive,phenotype present,28310,7433,disease,dementia/parkinsonism with non-Alzheimer amyloid plaques,MONDO,89049,11960,effect/phenotype,Substantia nigra gliosis,HPO
3093316,disease_phenotype_positive,phenotype present,28310,7433,disease,dementia/parkinsonism with non-Alzheimer amyloid plaques,MONDO,22759,6,effect/phenotype,Autosomal dominant inheritance,HPO
3101044,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22999,2015,effect/phenotype,Dysphagia,HPO
3101045,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,91412,31868,effect/phenotype,Optic ataxia,HPO
3101046,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22998,1288,effect/phenotype,Gait disturbance,HPO
3101047,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,24284,2354,effect/phenotype,Memory impairment,HPO
3101048,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,85516,3487,effect/phenotype,Babinski sign,HPO
3101049,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,23000,1250,effect/phenotype,Seizure,HPO
3101050,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,24262,2120,effect/phenotype,Cerebral cortical atrophy,HPO
3101051,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22421,2186,effect/phenotype,Apraxia,HPO
3101052,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,24294,2395,effect/phenotype,Lower limb hyperreflexia,HPO
3101053,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,23135,1260,effect/phenotype,Dysarthria,HPO
3101054,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,84858,1285,effect/phenotype,Spastic tetraparesis,HPO
3101055,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,23515,3581,effect/phenotype,Adult onset,HPO
3101056,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,85078,2185,effect/phenotype,Neurofibrillary tangles,HPO
3101057,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22692,2071,effect/phenotype,Abnormality of extrapyramidal motor function,HPO
3101058,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33758,10524,effect/phenotype,Agnosia,HPO
