TYPE,NAME,NODE_ID
disease,dementia/parkinsonism with non-Alzheimer amyloid plaques,n_0
disease,Alzheimer disease,n_1
disease,"Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology",n_2
disease,familial Alzheimer disease,n_3
disease,Alzheimer disease without neurofibrillary tangles,n_4
disease,"Alzheimer disease, susceptibility to, mitochondrial",n_5
pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,n_6
Stage,Mild (MMSE 21-26),n_7
Stage,Moderate (MMSE 10-20),n_8
Stage,Severe (MMSE <10),n_9
Treatment,Donepezil Treatment (NICE),n_10
Treatment,Rivastigmine Treatment (NICE),n_11
Treatment,Rivastigmine Patch Treatment (NICE),n_12
Treatment,Galantamine Treatment (NICE),n_13
Treatment,Galantamine Treatment moderate hepatic impairment (NICE),n_14
Treatment,Memantine Treatment (NICE),n_15
Treatment,Memantine Treatment renal impairment 1 (NICE),n_16
Treatment,Memantine Treatment renal impairment 2 (NICE),n_17
Treatment,Memantine Treatment renal impairment 3 (NICE),n_18
Treatment,Haloperidol Treatment (NICE),n_19
Treatment,Risperidone Treatment (NICE),n_20
Step,Donepezil Treatment (NICE) (1),n_21
Dosage,Donepezil 5mg/day,n_22
Step,Donepezil Treatment (NICE) (2),n_23
Step,Galantamine Treatment (NICE) (1),n_24
Dosage,Galantamine 8mg/day,n_25
Step,Galantamine Treatment (NICE) (2),n_26
Dosage,Galantamine 16mg/day,n_27
Step,Galantamine Treatment (NICE) (3),n_28
Step,Galantamine Treatment moderate hepatic impairment (NICE) (1),n_29
Step,Galantamine Treatment moderate hepatic impairment (NICE) (2),n_30
Dosage,Galantamine 8-16mg/day,n_31
Step,Rivastigmine Patch Treatment (NICE) (1),n_32
Dosage,Rivastigmine Patch 4.6mg/day,n_33
Step,Rivastigmine Patch Treatment (NICE) (2),n_34
Dosage,Rivastigmine Patch 9.5mg/day,n_35
Step,Rivastigmine Patch Treatment (NICE) (3),n_36
Dosage,Risperidone 0.5-5 mg/day,n_37
drug,Donepezil,n_38
drug,Galantamine,n_39
drug,Rivastigmine,n_40
drug,Memantine,n_41
drug,Haloperidol,n_42
drug,Risperidone,n_43
Therapy,Cognitive Stimulation Therapy,n_44
Therapy,Reminiscence Therapy,n_45
Therapy,Behavioral Management,n_46
Therapy,Music Therapy,n_47
