START_ID,END_ID,TYPE
n_0,n_206,disease_phenotype_positive
n_0,n_207,disease_phenotype_positive
n_0,n_208,disease_phenotype_positive
n_0,n_209,disease_phenotype_positive
n_1,n_210,disease_phenotype_positive
n_1,n_211,disease_phenotype_positive
n_1,n_212,disease_phenotype_positive
n_1,n_213,disease_phenotype_positive
n_1,n_214,disease_phenotype_positive
n_1,n_215,disease_phenotype_positive
n_1,n_216,disease_phenotype_positive
n_1,n_217,disease_phenotype_positive
n_1,n_218,disease_phenotype_positive
n_1,n_219,disease_phenotype_positive
n_1,n_220,disease_phenotype_positive
n_1,n_221,disease_phenotype_positive
n_1,n_222,disease_phenotype_positive
n_1,n_223,disease_phenotype_positive
n_1,n_224,disease_phenotype_positive
n_1,n_207,disease_phenotype_positive
n_1,n_225,disease_phenotype_positive
n_1,n_209,disease_phenotype_positive
n_1,n_226,disease_phenotype_positive
n_1,n_227,disease_phenotype_positive
n_1,n_206,disease_phenotype_positive
n_1,n_228,disease_phenotype_positive
n_1,n_229,disease_phenotype_positive
n_1,n_230,disease_phenotype_positive
n_1,n_231,disease_phenotype_positive
n_1,n_232,disease_phenotype_positive
n_1,n_233,disease_phenotype_positive
n_1,n_234,disease_phenotype_positive
n_1,n_235,disease_phenotype_positive
n_1,n_236,disease_phenotype_positive
n_1,n_237,disease_phenotype_positive
n_1,n_238,disease_phenotype_positive
n_1,n_239,disease_phenotype_positive
n_1,n_240,disease_phenotype_positive
n_1,n_241,disease_phenotype_positive
n_2,n_215,disease_phenotype_positive
n_2,n_242,disease_phenotype_positive
n_2,n_222,disease_phenotype_positive
n_2,n_236,disease_phenotype_positive
n_2,n_209,disease_phenotype_positive
n_3,n_243,disease_phenotype_positive
n_3,n_244,disease_phenotype_positive
n_3,n_237,disease_phenotype_positive
n_3,n_245,disease_phenotype_positive
n_3,n_246,disease_phenotype_positive
n_3,n_247,disease_phenotype_positive
n_3,n_248,disease_phenotype_positive
n_3,n_249,disease_phenotype_positive
n_3,n_250,disease_phenotype_positive
n_3,n_251,disease_phenotype_positive
n_3,n_252,disease_phenotype_positive
n_3,n_233,disease_phenotype_positive
